91,72,2
91,74,3
91,78,3
91,86,3
91,90,4
91,94,3
91,98,4
92,0,4
92,1,4
92,2,7
92,4,10
92,5,10
92,6,7
92,7,6
92,8,5
92,9,7
92,11,7
92,12,11
92,14,8
92,15,8
92,16,8
92,17,10
92,18,8
92,19,6
92,20,7
92,21,11
92,22,7
92,23,9
92,24,4
92,25,8
92,27,5
92,28,9
92,29,5
92,30,6
92,31,10
92,32,8
92,33,9
92,34,3
92,35,8
92,36,7
92,37,3
92,40,5
92,41,7
92,42,8
92,43,8
92,44,5
92,45,2
92,46,7
92,47,6
92,48,7
92,49,8
92,50,10
92,51,10
92,52,8
92,53,9
92,54,7
92,55,6
92,56,9
92,57,3
92,59,6
92,60,8
92,61,6
92,62,14
92,63,11
92,64,9
92,65,8
92,66,10
92,67,14
92,68,5
92,69,4
92,70,8
92,71,9
92,72,10
92,73,8
92,74,11
92,75,5
92,76,7
92,77,3
92,78,12
92,79,7
92,80,6
92,81,3
92,82,11
92,83,8
92,84,7
92,85,6
92,86,8
92,87,7
92,88,8
92,89,11
92,90,8
92,91,5
92,93,2
92,94,4
92,95,3
92,96,10
92,97,8
92,98,8
93,1,3
93,4,3
93,5,3
93,9,6
93,21,6
93,22,5
93,38,5
93,40,7
93,54,6
93,55,3
93,59,5
93,63,3
93,68,3
93,72,3
93,74,4
93,80,3
93,88,4
93,91,3
93,95,5
93,97,3
94,24,5
94,34,2
94,35,3
94,40,3
94,49,6
94,55,5
94,62,6
94,63,3
94,66,3
94,67,6
94,74,3
94,76,3
94,78,3
94,79,2
94,82,3
94,88,5
94,90,5
94,93,5
94,95,3
94,97,6
95,2,2
95,5,5
95,8,4
95,9,3
95,10,4
95,11,4
95,12,3
95,22,4
95,24,4
95,26,3
95,28,3
95,29,4
95,30,3
95,33,7
95,34,3
95,38,4
95,40,4
95,41,2
95,42,2
95,45,3
95,49,4
95,50,3
95,53,2
95,56,4
95,60,4
95,71,3
95,80,4
95,82,6
95,83,4
95,85,4
95,88,3
95,91,3
95,93,5
95,97,7
96,0,3
96,2,4
96,4,2
96,5,4
96,7,3
96,8,1
96,10,3
96,14,2
96,15,3
96,22,4
96,34,6
96,36,3
96,40,3
96,42,4
96,45,2
96,48,4
96,54,3
96,56,4
96,61,2
96,62,4
96,63,3
96,66,2
96,67,5
96,69,2
96,70,3
96,71,4
96,72,2
96,74,4
96,75,3
96,78,3
96,79,3
96,81,3
96,82,5
96,88,3
96,89,3
96,93,3
96,95,3
97,2,3
97,4,3
97,5,6
97,8,3
97,10,5
97,13,3
97,22,4
97,24,3
97,25,4
97,31,4
97,34,4
97,37,3
97,38,2
97,42,3
97,44,6
97,45,4
97,51,3
97,54,3
97,56,5
97,60,3
97,62,4
97,65,3
97,67,4
97,68,5
97,71,4
97,81,4
97,82,8
97,84,7
97,87,4
97,88,6
97,89,3
97,93,5
97,94,2
98,4,1
98,15,2
98,18,3
98,29,3
98,50,3
98,55,3
98,63,4
98,72,2
98,86,2
98,88,3
98,90,3
